"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
1055.48907229318,3.3604552004,-0.4154079619,1.5321686826,-0.7203393292,-0.030775065,1.9986339325,1.0795754806,-0.4861158505,3.4182183931,2.2127980379,0.6904383562,-0.0017933082,0.4030145125,0.4723840572,1.1207998363,-1.2359899169,4.0356719122,2.9620925483,1.0952229374,3.0983303874,3.5159764045,-0.1853578988,0.5432527632,0.4045870526,0.9064817223,0.7106524239,0.1862325639,0.2097332201,2.6230025486,2.7996481231,0.890797065,0.1239601241,-0.0990654805,2.1431142185,2.5795437631
1057.0574300247,-0.8422696563,2.200963259,4.3646660548,3.4852913987,1.4238219894,4.2578934619,0.681113415,-1.0450164463,3.2781481962,0.6476378163,-0.0953506403,-0.3604741888,3.4756859151,0.8313112455,3.166733584,1.0091342517,5.3522376983,-0.7158268105,3.5706859722,4.6521168508,2.5401436909,-0.3630542694,2.0792403452,-0.4288708238,1.0225023828,2.26825873,0.9520732037,0.9622658177,1.1428973011,0.1430349145,-0.5101047297,2.0286727947,3.2110163362,3.1213375168,-0.338187334
1058.88088237886,2.543923856,2.0458321286,3.5805612078,1.3889509664,0.1141050767,4.5057759673,-0.3889717075,2.5976299898,1.3666240652,2.1573115455,2.2553274361,0.0670573134,0.3040252597,0.2692070793,1.5971766159,0.8662569655,1.3856234136,2.4374826144,0.9489386502,-0.1564202336,2.2271534125,0.6799799561,-0.2937722061,-0.2031027837,0.6855617275,0.1436419181,2.3776059055,2.5653805115,0.7640527015,1.0612424735,0.8658138257,1.4789528199,-0.7539826956,1.1267392462,0.5349733029
1060.25923226161,2.3551034259,0.8139412725,1.6967804862,2.6377311955,-0.2637886223,0.6883571778,2.5008230816,-0.3974343613,0.4428682073,0.3343126011,1.333590896,-0.0488709983,0.9077951375,0.1897340039,3.0524093238,2.5130492822,-0.1621532729,3.7422893636,0.9835699259,2.5306604249,1.71120078,0.9296534609,1.638670098,0.8919935101,-0.2775962069,0.9107155778,1.8642550725,0.6143153835,0.1606201026,0.5822548514,-0.5578133259,0.3944818743,0.8081296754,1.0628536181,-0.1397855414
1061.27119424808,4.1626083306,1.5619524464,3.1615154222,1.1721036625,0.6665963768,4.3755148375,0.3317010815,0.6170603076,-0.1493567895,-0.0093769694,0.5258068778,0.6321068946,-1.0309845868,0.4981920593,4.0826382643,1.8803907988,-0.9807296743,0.4724270387,1.2207114568,3.751438234,1.65135119,2.429461481,0.0932679305,0.1741869792,0.7560894031,1.289232968,1.5977541138,0.6264043898,1.7199009754,3.8252344273,1.2945535742,0.8012054064,-0.2829606816,0.4450406571,-0.5581490561
1062.09802276796,1.7502321707,0.7538461534,0.1407270431,-0.9656292303,0.6206494711,1.53470793,0.6246783047,0.0934648874,0.5387018572,3.5859192085,-0.1687508085,0.670513905,1.0595092698,1.4375033072,3.5020577571,0.9503409197,1.0802055472,2.9122708911,1.6865696058,3.0372118987,1.5030041209,1.0325763852,0.803353811,1.1420777287,1.8402920356,2.0280314745,-0.0727045028,2.0809896843,-0.3149444298,2.4488572007,2.1232812609,-0.1000014949,-0.7998354254,0.8481382586,-0.2150564096
1062.9146620865,0.589384375,0.4328750507,-1.9131022055,-0.5545616615,-0.2984275492,2.2951338342,0.1881918565,1.0037105685,0.5888165847,0.7846220108,1.1888955095,1.4706126834,-0.1879135282,0.6695560464,2.9348671883,0.4307442704,3.7406229108,-0.2253086792,0.8345803588,-0.1849243743,2.6342652354,0.4990587733,1.0589668252,0.3603769884,1.4888076147,0.8151860554,2.1407842619,1.4022054786,0.1207691337,-0.0543074263,1.7020881277,-0.0675774356,1.0520696358,1.6355751668,2.3642924045
1063.69624611219,0.7561022492,-0.0899808852,-1.8510179771,1.1530129427,0.7911520835,-0.1771557077,-0.3470797743,1.0606553226,1.2360942071,0.6680839965,-0.9983199453,-0.0096509157,0.0247131658,0.1752817505,2.5027706329,1.0117762492,1.9112326852,-0.2848570851,-0.3981740463,1.8393162506,0.1798536081,0.734396323,1.9149933783,-0.5429228309,0.3872781407,0.9839996723,0.5592189174,0.6563564428,0.1899018371,2.2665912247,1.8308192822,0.446878101,-0.8875283544,0.387077412,-1.3518530427
1064.87431006633,-0.2617423879,3.1991537368,2.195773105,-0.6809957919,0.5021113027,1.1201027078,-0.9147684235,2.7782607821,-0.757288933,4.1430569977,-0.0558902221,-0.0747347179,-0.7465913666,0.5928574409,2.219622324,1.5823757872,4.2585017613,1.9377493695,1.0673577078,4.351085793,1.0467443825,-0.5996412363,2.1167085393,1.9675856353,0.4773592935,0.4631314739,0.1141685105,1.3333065365,-0.1054303013,0.3508066206,-0.1095627008,1.842064335,0.4242939849,2.3146309196,-0.2051915048
1066.3542567114,2.9546466716,2.4261223267,0.2225125784,0.7518483981,1.6083353791,4.7577397626,1.8995189548,-0.4200664057,3.327876057,2.529247026,-0.2591619592,0.917424335,2.7975797879,1.6163119479,9.0086115415,-0.0960081545,1.5588411359,2.1137025114,2.0522567421,6.1710271265,0.391494553,0.4384925708,4.6096125287,0.7506417503,1.8421543991,2.1398545018,2.298426491,0.4280330561,0.7979533174,0.7015767503,1.0606401527,1.1356134997,1.1477982754,0.1048582317,1.6330067513
1067.92918415361,2.1526573947,1.0276501557,2.8924944089,-1.0898887092,0.1197544325,4.3813856952,1.9589253691,2.2363377276,1.2323366537,1.7094436851,1.9960835838,0.891096505,0.3497973399,0.809357884,5.9941939639,0.1033466879,3.3421929445,0.711588777,2.4051118586,-0.1094510004,2.225062747,0.082698484,1.2292443774,1.0214184379,0.4049942088,0.7736545622,2.6386422035,2.1280947543,0.9687134602,-1.528149531,-0.2195406623,0.0864893945,1.7521809484,0.3797508821,3.6821059915
1069.47533155005,1.3762017987,0.8881879109,3.6122444287,1.2147690129,0.1615525535,1.9011543051,0.1955259605,2.5272805919,1.3653778135,2.9935464664,0.550294585,0.4433343773,-1.2538586538,1.7999436893,6.1757787308,1.3942733741,3.8963924302,3.4945425584,1.0069884906,5.3923163633,1.0858564295,0.7214414922,1.4460620515,-0.9871407031,-0.3248879679,2.332628097,1.0937701697,0.3987273393,1.5746778283,2.5722489627,-0.4865785923,-0.3670067666,-1.2228623966,0.761290577,0.3821040637
1070.55515061271,2.396204849,0.3869179424,-0.6066430872,1.9002876538,0.5883269289,4.4620745961,0.6624882566,3.6800758184,0.4815650334,1.4686195619,3.6805295674,0.7541365389,1.8115117005,0.9858866845,2.9635595612,0.1253392914,0.8336356942,1.6436157959,3.4513732263,0.8473513649,3.0470620222,-0.2688946192,1.8983490342,1.7384761444,1.0886167905,1.8783554166,1.6863801099,0.1608624397,-0.6860195692,1.7975893734,2.8430694409,0.8664085245,0.5534328455,2.3410841327,0.3184018767
1071.29910709457,1.4621492154,1.3612422906,1.3025863039,5.9313868387,1.0116353991,1.7196054841,0.9245289326,1.0055328588,0.8191980235,1.8794476068,0.5909864525,0.5350641712,-0.6103495495,1.1948637066,2.160551854,0.6466438969,3.0469651478,0.1251515374,2.6603886512,4.0631662982,1.2739179076,-0.3657465827,2.2746942424,0.3462651794,3.6605429948,1.6816668447,1.2689345751,-0.7951573543,0.6985623024,0.578750889,2.3712498573,1.4615382494,1.5517878475,1.7007062569,0.3391918751
1072.663614872,-0.1759290737,3.2878769049,4.2660734621,1.6322196356,2.6595187977,1.4409541991,0.7299890787,1.2065452409,1.8822234199,0.8392847649,1.2143041712,1.0434663991,0.2329092435,1.0192158189,1.1412340133,0.9913171211,2.520475081,-0.2573598194,2.1620549014,3.2453847562,1.4628812628,-0.5916708711,2.8327657109,1.2565969264,0.3746522643,1.2211861777,1.5000616102,0.9476876898,0.3705145712,-0.6659693359,1.0389622276,2.0796845087,0.0946824137,0.0029398453,1.8256029088
1074.38121508462,2.2720280431,0.1449858491,2.1493234895,0.4594697906,1.3254122406,3.677418569,0.8519237948,0.0528616693,2.3537037323,2.194963433,1.9204994958,1.5596314309,2.3106555226,0.9682975121,1.1771644201,2.4152954722,3.6078518004,0.9037439036,2.3645486126,-0.0907985988,-0.4783835248,0.3589037409,0.3652801606,0.3123685983,0.845152924,0.9175833292,1.0425029098,1.1974821317,2.4160038655,0.5276798956,3.0854394309,1.1042951335,-0.3874654677,0.2913544623,0.6780342532
1075.76708593992,0.8904597856,2.4054073112,-0.8338595832,1.9096191006,1.5363313634,1.7467535112,0.4431560611,2.2312742967,0.4733481985,1.0834257972,3.2492085849,0.2927334441,2.1728218806,0.090410485,0.338948663,1.2769002809,-0.0933626047,4.5620653105,0.1457541469,3.1906387515,-0.8716654862,0.7674380248,-0.3143547115,1.2160934391,0.8406556615,-1.2457928704,0.3502885947,0.4930085048,-0.4137597788,3.429609737,0.6582996436,2.298218756,2.0904539472,0.1018670544,0.8800001916
1077.48359910396,1.156333673,1.6054753411,1.5247733771,2.1807318495,0.3532858659,-1.0367486365,0.6902399647,1.1756879114,1.4320353808,1.5054910454,0.5700700065,0.6891489354,2.0766049376,-0.2453958758,3.3064207884,0.4202358902,-1.1963599346,1.2147826087,0.9256899856,0.7746891461,0.4799116975,1.7067399313,0.0125097701,0.5706933051,0.0139544847,-0.3231126968,3.0378303293,-0.6253459433,-0.9640081547,-0.5182260705,1.427248488,0.9299877698,0.1267196829,0.0082441313,0.5769102749
1078.96413162283,2.2458414497,0.0804865609,1.066685749,1.2186488714,0.0751429552,-0.5016513367,0.5640620263,0.0176159544,0.0394006607,0.2955714846,0.6665808784,0.0737775315,1.4279665056,0.9090098092,0.9115998566,0.2344234759,2.3715763712,0.6443927739,1.1363068146,1.175444546,-0.387284629,1.2463858741,-0.2829431469,2.0164602666,1.190238704,-0.0020461388,0.3402452979,-0.2111475637,1.478966875,1.838285591,1.5792862974,0.1803330004,0.3077746666,-0.2729204607,1.4803093327
1080.07296213714,1.3743626922,0.3108693116,2.7534651457,2.5413420816,0.8093404734,-1.6416317531,0.8200495618,1.9566758533,0.8494208116,2.6426926693,0.8835076092,-0.2329550147,1.7252378325,0.7582262399,5.107430509,1.5234397217,-0.3818663739,1.0536989806,2.7017808904,-0.4003466694,0.0075830197,0.6533357331,1.6360617666,0.1322949413,0.9521650891,1.4063935624,0.507714744,1.0401627043,-0.4309350588,0.7652145351,-0.1360123301,0.9976438759,-0.679745218,0.7257908392,2.3485292841
1081.07547694983,0.7219159369,-0.0648721135,2.2691423712,0.240092622,1.1569141877,2.9871940371,4.0851729998,0.1237462141,1.8148924283,0.8239941842,0.0786643294,1.1571190129,0.4883564898,1.0519447051,3.1488676332,1.23436875,1.6727238344,-0.808507113,0.2752880502,-0.5612485238,1.1151397344,-0.316626318,2.6856684105,-0.7045732445,2.5777259111,0.9575751968,1.3353692708,2.267475321,-0.0413654446,1.7414211333,2.4567276127,-0.5929082103,2.3658432551,-0.1264427488,1.5908895495
1082.22620989505,-0.3758853739,-1.1370254562,4.2656356006,0.7237531692,-0.5766609122,1.3303862418,1.2651824146,0.1098709939,0.7068943574,1.6534963439,0.3053075061,1.8430865913,0.8698692937,0.9063198322,1.4406679656,0.0952136658,5.6982146611,0.9724968243,0.7142762169,2.0827201447,-0.1228713569,3.277412407,1.7961782278,0.5540415927,0.912436155,0.9596965329,0.5075219189,0.0098598033,0.6831810829,-1.6462469111,1.9079105364,0.945956509,1.4439859059,0.3237587587,1.3649568461
1083.20621336662,0.3225350291,1.9543653181,3.0864770408,1.7461291931,0.3655960775,-2.6871372716,0.5938106527,-0.0786093108,1.4256176418,-0.5251462953,-0.1620773642,0.7424388286,3.0382344477,0.4130768135,1.0866274172,1.4555813336,0.9542147247,2.8588489792,0.8386002678,2.971656995,0.8220129849,1.114144517,-0.0627898634,0.9148077268,1.2181232602,1.6025489666,0.710199443,0.7306722366,0.8152331531,-0.1279940323,0.4274737634,0.6808597665,2.1545114328,2.4447974551,3.5886046983
1084.08244976746,0.5277069848,-0.2496565195,9.5445823764,2.031396161,0.7635500018,2.9695304437,1.3186925872,0.0770175247,0.4119170098,1.8579522317,2.4548756125,0.1141597125,0.6805886197,0.4884638954,1.054741846,0.7704385185,0.9815527377,4.1506398323,2.4920135201,5.2731292697,1.4514985381,0.7147544705,0.8631189585,0.4595511125,0.3982322054,0.7502604061,2.0970686675,0.7310770668,1.1835642741,0.8820713457,-0.2774735671,0.9522074065,3.7748509999,1.1816939889,3.0112895447
1085.08876439523,2.4107336955,0.5896223735,4.6985205049,0.8561208797,-0.5838664012,4.8708838845,1.6543398159,0.2037713273,1.5769300193,0.4313840006,2.6250392801,0.0498286799,2.9929454357,0.7583695882,4.1139253812,-0.315099087,1.5517546634,4.3160955176,2.1416141851,8.0498527189,1.4420097182,1.4688589124,2.7001485934,2.5653750106,1.8413709262,-0.1969050949,0.2438096738,0.7804190209,2.4202131004,1.1748738049,1.6443669325,1.0464835757,0.583208027,0.2600168924,1.8142918692
1085.89268540335,0.3248753179,0.9333364903,4.3884465369,0.620127786,1.1721685013,0.7805339707,0.5464679531,1.3602228413,1.5166654838,2.6969378562,1.4593702741,0.6687418914,0.6256359737,0.3351383374,1.7855295729,1.0383358642,0.2959897327,2.7866459969,-0.3024936231,1.6201849104,2.2134281382,0.1791426349,1.819597284,0.806249147,0.0185611398,0.6993631416,0.0459466015,0.8254262156,1.8933265978,-0.0714740179,0.2770045571,0.5322376379,1.8164343162,0.1671518107,0.7236435129
1086.79538881927,1.6515580881,-0.3108944661,1.7071910484,0.5863541768,0.5283017488,4.1515065702,0.5644695318,-1.115521625,0.3082730475,0.7086448137,2.0655795481,1.2602103864,0.7525777168,1.023751545,-1.0212765921,0.9734731557,2.844042863,1.700179513,0.2448956888,-0.6746669807,3.4835560262,1.9876870213,1.8104656959,-0.5065146124,0.9962624311,0.9922456468,1.0086411061,0.8780247185,0.7392645398,1.5604806141,1.3421935584,0.622814224,1.7790639163,-0.5713049826,0.541785792
1087.8242023126,1.5441750666,0.2001393552,4.8456198905,0.3532399533,-0.1501496448,3.8860795031,0.7558513565,0.8007085292,0.840286961,0.0824543435,-0.0242516292,1.3810678646,0.7430609928,0.0588711822,0.8702569609,0.8879775137,2.5292981101,1.0111053859,1.7499257612,0.9091691516,0.2116429172,0.4942217449,4.3282236423,0.9665056512,2.1999144717,0.8262612593,0.6088467503,0.6120307027,0.8046938328,2.7164618993,0.185016874,0.3244733389,0.0192730367,1.3355252898,1.503976376
1088.92640738668,3.1741583373,1.821143345,-0.8322641328,3.50802758,1.3007312748,1.0826355996,0.5937515591,-0.2805186472,-1.3243379343,-0.2270613661,1.8631028218,-0.0296036323,2.0399256748,-0.8813569518,-1.3102289186,1.5820262646,4.2637784792,3.8292587592,0.8044207289,3.0583124546,1.3215442957,0.6480778096,-0.2135238374,0.175066405,0.3900605274,0.8752760119,1.7368056421,-0.5376120623,1.333924078,0.7338525353,1.2103375006,1.0150486313,0.6009144929,1.4922677069,0.4706073611
1089.64193576047,2.2467262449,-0.6931828421,4.5776435686,1.8732120412,0.6253905677,0.1413753773,-0.3387700291,-0.0114636065,0.4718868928,1.7554810202,-0.2627521431,0.9311209471,1.3259253672,-0.674497314,0.8373036081,0.9548354924,1.0644927783,2.52576528,0.5723287675,1.4860246392,-0.583341221,0.5944169703,0.4584829421,0.5685306081,1.5377076964,0.5713377345,2.7185027895,0.4059105888,0.5784450844,-0.5617604006,2.7905729058,2.2591228627,-0.5736447701,0.9073772548,-0.5604209704
1090.53826000445,2.5592875652,0.3293204532,3.9331668791,0.4590671247,0.214418172,1.5145089029,3.1588840366,1.3970998128,0.2780204662,1.0394863683,2.2746880718,0.0135622191,0.0513049469,1.1445522393,1.1148479694,1.6778254712,-3.1718258335,0.4337007254,1.6539963951,1.974167628,0.0166412571,0.4355880064,0.431202592,0.1598240833,0.4863149653,0.6922968976,1.7893179929,0.2301323279,0.5830047339,0.0400164391,2.1020179388,-0.2467385092,1.2247698635,2.636880763,-0.9753143838
1091.67087649762,2.1371760381,0.4987426582,4.1661132884,1.3002822162,0.5669946425,-0.0692687018,1.4090792743,-0.1330423103,3.1195304106,0.2300939635,-0.5246366072,0.7647791288,2.7984577739,1.1340665257,3.1855013555,2.1763199883,1.3856476929,-0.4961974447,2.4622843141,2.2694298556,1.0479748567,0.295902341,1.0772760376,0.2761640175,1.0787456931,1.3348708843,1.5710034726,0.6898041269,1.9205588273,0.8883589946,1.3181944607,0.2378980669,-0.72122991,1.7172814068,2.0028393152
1092.73146421461,0.8471489812,2.7744696675,1.3960278221,0.5670995235,0.022187926,4.1468108663,2.4914734228,0.8832528035,0.689931873,1.7695695396,0.8717504945,1.8259025721,-0.9380179998,2.959898652,1.5701755914,0.737071165,2.7522902015,-0.5876932373,0.5381968623,2.7185554191,2.2170690418,-0.2077515151,2.982118457,-0.0621447017,1.4769685216,0.3153883802,0.5715637403,0.9934309879,0.3066344992,1.061890879,1.1064843721,0.4509083078,1.4007565784,0.4416430912,0.6707529767
1093.71030675086,-0.2221578488,0.5292803215,2.2376149564,0.3477200532,1.0651253635,1.7560220828,0.4453370965,1.1416114166,1.4471301206,3.4061175601,1.0937783943,1.9922767435,2.0580873329,0.9399404374,-0.7017632591,0.7715200223,0.4676880157,0.3835237534,0.5790484097,0.5737207616,0.7481118448,0.4323997489,0.0027545273,-0.6394789188,0.8725731517,-0.356610612,-0.0910004081,0.0431487896,1.5185939164,3.1149305319,1.1479145931,0.806988425,1.0092573949,0.4670365305,2.3355400782
1094.15907644006,1.1141027975,0.3952105305,1.5439158014,0.1379217201,1.0826865231,4.5598416151,1.4118154114,0.1656021336,0.2012114725,2.4939871596,0.7297421054,0.5779860396,2.414633158,0.8121187214,-0.8409090934,0.644193015,-1.4991538966,0.9782392208,-0.1832000575,1.8739601414,0.4941373226,0.7836164934,-0.5744753382,0.1201909576,0.1716853902,-0.8397179419,0.1716192534,1.0680099713,2.867056368,-0.0619111494,1.5292858678,0.5825968351,0.3757403963,-0.3534281861,0.104782596
1094.88623963321,2.7672025859,0.4857052553,1.013665064,4.8929172594,0.6643348488,7.5975241692,1.6715429017,-0.9155404966,-0.6324639542,2.3801616155,0.2215487992,0.8899721549,0.4327524863,0.930151149,3.0979476355,-0.2057678542,-0.7648342547,3.6541575801,0.2223922415,2.9028504664,1.4391290206,0.6999017528,0.9340056545,0.9661225377,2.4886542551,0.1344378406,0.7447163832,1.7305455272,2.0876519921,-0.4179546979,3.3711838102,0.4253952087,2.9177462466,0.0618925211,2.1165855088
1096.07575890225,1.9683158085,1.5573534641,5.9956458129,0.9444992544,0.4016013103,3.8123834383,0.8870134981,2.8913586302,-0.0538054527,4.095169634,0.7373720762,1.594403066,0.7973122267,0.5923677903,-0.4058576669,0.9133238168,-1.5699259587,0.1501076927,0.8720933913,-1.1625683729,-0.7098140386,0.3560623597,1.4232253771,0.9350832727,-0.2913119079,0.9052902001,2.0588473029,0.7423699504,2.0710497532,1.0699464535,0.4079413044,-0.2778781877,-0.100546081,0.3574769554,0.3967778469
1097.46380728862,1.8258812912,2.8785374879,-0.8176553115,3.5279409322,0.572885623,3.256118023,1.0289338054,1.0390184836,0.8738360396,2.9271653552,0.7755607495,-0.6093060751,1.1502644026,0.631635129,-0.2675885255,1.0083090663,2.7818880379,1.4096988098,0.8854081238,3.8444003967,3.3092012266,1.2838887837,1.5000869997,-1.5672726022,2.6624144543,1.0625596071,0.8206563935,1.6997262148,0.4023068405,2.5362746728,0.9689864946,-0.3357397728,2.4540222516,1.0450345333,0.7372157829
1098.72018995645,1.5308843707,1.8136917659,1.2724250219,1.4130720197,0.0755383936,0.9132858963,0.0027271428,0.509350554,-0.2118818067,2.8833890107,2.0212174579,1.0889577005,1.5070868344,0.5316648128,4.6737913194,1.1493150079,0.7820659935,3.1023798932,1.7633378567,2.3906250366,0.3061384164,1.1445680782,1.697422179,0.9138374203,1.3071957343,0.6631055844,-0.0344238848,0.1698961756,1.1061609387,1.4282443176,-0.2365423316,2.2453166977,2.3922747758,1.6663103135,-0.0840985692
1099.96480821719,0.8975248219,0.6081445729,3.3104479734,0.5026147965,-0.2624668124,1.2002276617,0.6783001926,0.3964886411,1.756475918,2.9499184034,0.6376544815,0.5893148515,-0.028831753,-0.1809050775,1.5367440079,0.3314790017,4.1606167125,4.1873209926,0.8615151159,10.6346315928,2.0622335671,0.8827193952,0.6821921534,1.0525122539,0.694115879,0.5793069825,2.2419561832,0.7994634194,-0.3503376468,1.6679718206,1.7533632359,0.2904545752,0.9326079964,-0.2007097812,1.2713391623
1101.05975850417,1.2267335215,2.4471106643,0.1154400585,3.1571255286,-0.0895248012,3.8655860086,2.0256530162,0.8310179301,1.9829709876,1.906075059,-0.1025747276,1.808877606,4.2742763149,2.2498870468,0.6869321117,1.7271376279,2.6717508614,2.0216516516,0.9446010476,-0.3813415017,-0.525841097,-0.0511478413,1.9971502095,0.436438062,1.0912131486,-0.34283434,0.8710789337,0.3264486322,0.2219740804,2.0765787146,0.1748894128,-0.1896503611,4.7208192944,2.7202563351,0.780066672
